A¤o;Mes;Cat logo;Sector ;Saldo ;Desembolsos;Capital;Prima;Intereses;Comisiones;Total;
2025;Julio;Bonos ;GLOBAL 56;2,500.00;0.00;0.00;0.00;56.25;0.00;56.25;
2025;Julio;Bonos ;GLOBAL 25;0.00;0.00;1,250.00;0.00;23.44;0.00;1,273.44;
2025;Julio;Bonos ;GLOBAL 26;980.00;0.00;0.00;0.00;69.83;0.00;69.83;
2025;Julio;Bonos ;GLOBAL 34;172.84;0.00;0.00;0.00;7.02;0.00;7.02;
2025;Julio;Bonos ;GLOBAL 36;3,033.89;0.00;0.00;0.00;205.02;0.00;205.02;
2025;Julio;Bonos ;GLOBAL 53;1,750.00;0.00;0.00;0.00;37.63;0.00;37.63;
2025;Julio;Bonos ;GLOBAL 27;975.00;0.00;0.00;0.00;43.27;0.00;43.27;
2025;Julio;Bonos ;GLOBAL 29;951.43;0.00;0.00;0.00;44.60;0.00;44.60;
2025;Julio;Bonos ;GLOBAL 28;1,253.99;0.00;0.00;0.00;24.30;0.00;24.30;
2025;Julio;Bonos ;GLOBAL 47;1,168.29;0.00;0.00;0.00;26.29;0.00;26.29;
2025;Julio;Bonos ;GLOBAL 32;2,500.00;0.00;0.00;0.00;28.15;0.00;28.15;
2025;Julio;Bonos ;GLOBAL 2033;1,000.00;0.00;0.00;0.00;32.98;0.00;32.98;
2025;Julio;Bonos ;GLOBAL 2063;1,500.00;0.00;0.00;0.00;67.50;0.00;67.50;
2025;Julio;Bonos ;GLOBAL 2035;2,300.00;0.00;0.00;0.00;73.60;0.00;73.60;
2025;Julio;Bonos ;GLOBAL 54;1,400.00;0.00;0.00;0.00;47.97;0.00;47.97;
2025;Julio;Bonos ;GLOBAL 31;1,100.00;0.00;0.00;0.00;41.25;0.00;41.25;
2025;Julio;Bonos ;GLOBAL 38;1,250.00;0.00;0.00;0.00;50.00;0.00;50.00;
2025;Julio;Bonos ;GLOBAL 57;750.00;0.00;0.00;0.00;29.53;0.00;29.53;
2025;Julio;Multilaterales;         BID;6.55;0.00;1.13;0.00;0.14;0.00;1.27;
2025;Julio;Fuente del Sector Privado;         PRIVADOS;66.67;0.00;66.67;0.00;2.19;0.00;68.86;
2025;Julio;Fuente del Sector Privado;BONOS INTERNOS;3,084.78;0.00;0.00;0.00;109.06;0.00;109.06;
2025;Julio;Fuente del Sector Privado;LETRAS DEL TESORO;1,357.73;1,006.37;256.05;0.00;0.00;0.35;256.40;
2025;Julio;Fuente del Sector Privado;NOTAS DEL TESORO;3,397.44;238.35;0.00;0.00;77.87;0.08;77.94;
2025;Julio;Fuente del Sector P£blico;BANCOS OFICIALES;1,500.00;700.00;400.00;0.00;35.63;0.00;435.63;
2025;Julio;Fuente del Sector P£blico;FONDO DE AHORRO PANAMA;1,272.37;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Julio;Fuente del Sector Privado;PRIVADOS;0.91;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Julio;Fuente del Sector P£blico;BANCOS OFICIALES;2.90;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Agosto ;Multilaterales;BID;4,158.77;327.84;311.39;0.00;140.16;3.58;455.13;
2025;Agosto ;Multilaterales;BIRF;1,947.02;(0.72);93.60;0.00;74.02;0.19;167.81;
2025;Agosto ;Multilaterales;CAF;2,211.79;7.69;163.58;0.00;95.99;0.97;260.53;
2025;Agosto ;Multilaterales;BCIE;678.34;7.50;0.00;0.00;23.83;0.00;23.83;
2025;Agosto;Multilaterales;BEI;50.90;0.00;2.72;0.00;1.05;0.00;3.77;
2025;Agosto;Multilaterales;OPEP OFID;140.73;0.00;3.05;0.00;4.18;0.00;7.23;
2025;Agosto;Multilaterales;FMI;0.00;0.00;124.73;0.00;1.97;0.00;126.69;
2025;Agosto;Bancos (Directos);PTMOS. DIR. BCOS.;5,411.66;4,971.61;1,006.24;0.00;48.58;79.42;1,134.23;
2025;Agosto;Bilaterales ;BOS. C/GAR. OFIC.;6.38;0.00;2.16;0.00;0.24;0.00;2.40;
2025;Agosto;Bilaterales ;PTMOS. DIR. GOBNOS.;652.12;2.90;14.91;0.00;0.98;0.00;15.90;
2025;Agosto;Bonos ;GLOBAL 50;2,500.00;0.00;0.00;0.00;56.25;0.00;56.25;
2025;Agosto;Bonos ;GLOBALES 30;1,550.00;0.00;0.00;0.00;48.98;0.00;48.98;
2025;Agosto;Bonos ;GLOBALES 60;2,950.00;0.00;0.00;0.00;114.17;0.00;114.17;
2025;Agosto;Bonos ;GLOBAL 56;2,500.00;0.00;0.00;0.00;56.25;0.00;56.25;
2025;Agosto;Bonos ;GLOBAL 25;0.00;0.00;1,250.00;0.00;23.44;0.00;1,273.44;
2025;Agosto;Bonos ;GLOBAL 26;980.00;0.00;0.00;0.00;69.83;0.00;69.83;
2025;Agosto;Bonos ;GLOBAL 34;172.84;0.00;0.00;0.00;7.02;0.00;7.02;
2025;Agosto;Bonos ;GLOBAL 36;3,033.89;0.00;0.00;0.00;205.02;0.00;205.02;
2025;Agosto;Bonos ;GLOBAL 53;1,750.00;0.00;0.00;0.00;37.63;0.00;37.63;
2025;Agosto;Bonos ;GLOBAL 27;975.00;0.00;0.00;0.00;43.27;0.00;43.27;
2025;Agosto;Bonos ;GLOBAL 29;951.43;0.00;0.00;0.00;44.60;0.00;44.60;
2025;Agosto;Bonos ;GLOBAL 28;1,253.99;0.00;0.00;0.00;24.30;0.00;24.30;
2025;Agosto;Bonos ;GLOBAL 47;1,168.29;0.00;0.00;0.00;26.29;0.00;26.29;
2025;Agosto;Bonos ;GLOBAL 32;2,500.00;0.00;0.00;0.00;28.15;0.00;28.15;
2025;Agosto;Bonos ;GLOBAL 2033;1,000.00;0.00;0.00;0.00;32.98;0.00;32.98;
2025;Agosto;Bonos ;GLOBAL 2063;1,500.00;0.00;0.00;0.00;67.50;0.00;67.50;
2025;Agosto;Bonos ;GLOBAL 2035;2,300.00;0.00;0.00;0.00;147.20;0.00;147.20;
2025;Agosto;Bonos ;GLOBAL 54;1,400.00;0.00;0.00;0.00;47.97;0.00;47.97;
2025;Agosto;Bonos ;GLOBAL 31;1,100.00;0.00;0.00;0.00;82.50;0.00;82.50;
2025;Agosto;Bonos ;GLOBAL 38;1,250.00;0.00;0.00;0.00;100.00;0.00;100.00;
2025;Agosto;Bonos ;GLOBAL 57;750.00;0.00;0.00;0.00;59.06;0.00;59.06;
2025;Agosto;Multilaterales;BID;6.63;0.00;1.13;0.00;0.14;0.00;0.00;
2025;Agosto;Fuente del Sector Privado;PRIVADOS;66.67;0.00;66.67;0.00;2.19;0.00;68.86;
2025;Agosto;Fuente del Sector Privado;BONOS INTERNOS;3,084.78;0.00;0.00;0.00;109.06;0.00;109.06;
2025;Agosto;Fuente del Sector Privado;LETRAS DEL TESORO;1,641.21;1,393.35;359.55;0.00;0.00;0.48;360.03;
2025;Agosto;Fuente del Sector Privado;NOTAS DEL TESORO;3,397.44;238.35;0.00;0.00;103.54;0.08;103.62;
2025;Agosto;Fuente del Sector P£blico;BANCOS OFICIALES;1,500.00;700.00;400.00;0.00;37.60;0.00;437.60;
2025;Agosto;Fuente del Sector P£blico;FONDO DE AHORRO PANAMA;1,272.37;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Agosto;Fuente del Sector Privado;PRIVADOS;0.91;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Agosto;Fuente del Sector P£blico;BANCOS OFICIALES;2.90;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Septiembre;Multilaterales;BID;4,162.57;354.98;334.73;0.00;152.07;3.97;490.76;
2025;Septiembre;Multilaterales;BIRF;1,917.51;(0.72);123.11;0.00;90.23;0.19;213.54;
2025;Septiembre;Multilaterales;CAF;2,500.13;307.69;175.24;0.00;106.71;3.64;285.59;
2025;Septiembre;Multilaterales;BCIE;753.34;82.50;0.00;0.00;24.44;0.19;24.62;
2025;Septiembre;Multilaterales;BEI;50.90;0.00;2.72;0.00;1.05;0.00;3.77;
2025;Septiembre;Multilaterales;OPEP OFID;139.11;0.00;4.68;0.00;4.63;0.00;9.31;
2025;Septiembre;Multilaterales;FMI;0.00;0.00;124.73;0.00;1.97;0.00;126.69;
2025;Septiembre;Bancos (Directos);PTMOS. DIR. BCOS.;5,778.48;5,295.16;1,006.24;0.00;112.31;84.29;1,202.84;
2025;Septiembre;Bilaterales ;BOS. C/GAR. OFIC.;6.38;0.00;2.16;0.00;0.24;0.00;2.40;
2025;Septiembre;Bilaterales ;PTMOS. DIR. GOBNOS.;653.43;2.90;15.19;0.00;0.99;0.00;16.18;
2025;Septiembre;Bonos ;GLOBAL 50;2,500.00;0.00;0.00;0.00;56.25;0.00;56.25;
2025;Septiembre;Bonos ;GLOBALES 30;1,550.00;0.00;0.00;0.00;48.98;0.00;48.98;
2025;Septiembre;Bonos ;GLOBALES 60;2,950.00;0.00;0.00;0.00;114.17;0.00;114.17;
2025;Septiembre;Bonos ;GLOBAL 56;2,500.00;0.00;0.00;0.00;112.50;0.00;112.50;
2025;Septiembre;Bonos ;GLOBAL 25;0.00;0.00;1,250.00;0.00;23.44;0.00;1,273.44;
2025;Septiembre;Bonos ;GLOBAL 26;980.00;0.00;0.00;0.00;69.83;0.00;69.83;
2025;Septiembre;Bonos ;GLOBAL 34;172.84;0.00;0.00;0.00;7.02;0.00;7.02;
2025;Septiembre;Bonos ;GLOBAL 36;3,033.89;0.00;0.00;0.00;205.02;0.00;205.02;
2025;Septiembre;Bonos ;GLOBAL 53;1,750.00;0.00;0.00;0.00;37.63;0.00;37.63;
2025;Septiembre;Bonos ;GLOBAL 27;975.00;0.00;0.00;0.00;86.53;0.00;86.53;
2025;Septiembre;Bonos ;GLOBAL 29;951.43;0.00;0.00;0.00;89.20;0.00;89.20;
2025;Septiembre;Bonos ;GLOBAL 28;1,749.99;496.00;0.00;0.00;48.59;0.00;48.59;
2025;Septiembre;Bonos ;GLOBAL 47;1,168.29;0.00;0.00;0.00;26.29;0.00;26.29;
2025;Septiembre;Bonos ;GLOBAL 32;2,500.00;0.00;0.00;0.00;56.30;0.00;56.30;
2025;Septiembre;Bonos ;GLOBAL 2033;1,000.00;0.00;0.00;0.00;32.98;0.00;32.98;
2025;Septiembre;Bonos ;GLOBAL 2063;1,500.00;0.00;0.00;0.00;67.50;0.00;67.50;
2025;Septiembre;Bonos ;GLOBAL 2035;2,500.00;200.00;0.00;0.00;147.20;0.00;147.20;
2025;Septiembre;Bonos ;GLOBAL 54;1,400.00;0.00;0.00;0.00;95.94;0.00;95.94;
2025;Septiembre;Bonos ;GLOBAL 31;1,100.00;0.00;0.00;0.00;82.50;0.00;82.50;
2025;Septiembre;Bonos ;GLOBAL 38;1,250.00;0.00;0.00;0.00;100.00;0.00;100.00;
2025;Septiembre;Bonos ;GLOBAL 57;750.00;0.00;0.00;0.00;59.06;0.00;59.06;
2025;Septiembre;Multilaterales;BID;6.65;0.00;1.13;0.00;0.14;0.00;1.27;
2025;Septiembre;Fuente del Sector Privado;PRIVADOS;66.67;0.00;66.67;0.00;2.19;0.00;68.86;
2025;Septiembre;Fuente del Sector Privado;BONOS INTERNOS;3,864.16;779.38;0.00;0.00;109.06;0.44;109.49;
2025;Septiembre;Fuente del Sector Privado;LETRAS DEL TESORO;1,889.45;1,701.85;419.81;0.00;0.00;0.58;420.39;
2025;Septiembre;Fuente del Sector Privado;NOTAS DEL TESORO;3,620.33;461.25;0.00;0.00;103.54;0.15;103.69;
2025;Septiembre;Fuente del Sector P£blico;BANCOS OFICIALES;1,000.00;700.00;900.00;0.00;52.01;0.00;952.01;
2025;Septiembre;Fuente del Sector P£blico;FONDO DE AHORRO PANAMA;0.00;118.49;1,390.86;0.00;0.00;0.00;1,390.86;
2025;Septiembre;Fuente del Sector Privado;         PRIVADOS;0.91;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Septiembre;Fuente del Sector P£blico;BANCOS OFICIALES;2.90;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Octubre;Multilaterales;BID;4,150.98;354.98;346.32;0.00;160.88;4.56;511.76;
2025;Octubre;Multilaterales;BIRF;1,913.42;(0.72);127.21;0.00;95.46;0.33;222.99;
2025;Octubre;Multilaterales;CAF;2,501.22;328.25;194.71;0.00;113.87;3.70;312.29;
2025;Octubre;Multilaterales;BCIE;753.34;82.50;0.00;0.00;24.44;0.19;24.62;
2025;Octubre;Multilaterales;BEI;50.72;0.00;2.89;0.00;1.11;0.00;4.00;
2025;Octubre;Multilaterales;OPEP OFID;139.11;0.00;4.68;0.00;4.63;0.00;9.31;
2025;Octubre;Multilaterales;FMI;0.00;0.00;124.73;0.00;1.97;0.00;126.69;
2025;Octubre;Bancos (Directos);PTMOS. DIR. BCOS.;5,705.01;5,295.16;1,006.24;0.00;112.31;84.29;1,202.84;
2025;Octubre;Bilaterales ;BOS. C/GAR. OFIC.;6.38;0.00;2.16;0.00;0.24;0.00;2.40;
2025;Octubre;Bilaterales ;PTMOS. DIR. GOBNOS.;623.95;6.52;21.90;0.00;1.28;0.00;23.18;
2025;Octubre;Bonos ;GLOBAL 50;2,500.00;0.00;0.00;0.00;112.50;0.00;112.50;
2025;Octubre;Bonos ;GLOBALES 30;1,550.00;0.00;0.00;0.00;48.98;0.00;48.98;
2025;Octubre;Bonos ;GLOBALES 60;2,950.00;0.00;0.00;0.00;114.17;0.00;114.17;
2025;Octubre;Bonos ;GLOBAL 56;2,500.00;0.00;0.00;0.00;112.50;0.00;112.50;
2025;Octubre;Bonos ;GLOBAL 25;0.00;0.00;1,250.00;0.00;23.44;0.00;1,273.44;
2025;Octubre;Bonos ;GLOBAL 26;980.00;0.00;0.00;0.00;69.83;0.00;69.83;
2025;Octubre;Bonos ;GLOBAL 34;172.84;0.00;0.00;0.00;14.04;0.00;14.04;
2025;Octubre;Bonos ;GLOBAL 36;3,033.89;0.00;0.00;0.00;205.02;0.00;205.02;
2025;Octubre;Bonos ;GLOBAL 53;1,750.00;0.00;0.00;0.00;75.25;0.00;75.25;
2025;Octubre;Bonos ;GLOBAL 27;975.00;0.00;0.00;0.00;86.53;0.00;86.53;
2025;Octubre;Bonos ;GLOBAL 29;951.43;0.00;0.00;0.00;89.20;0.00;89.20;
2025;Octubre;Bonos ;GLOBAL 28;1,749.99;496.00;0.00;0.00;48.59;0.00;48.59;
2025;Octubre;Bonos ;GLOBAL 47;1,168.29;0.00;0.00;0.00;26.29;0.00;26.29;
2025;Octubre;Bonos ;GLOBAL 32;2,500.00;0.00;0.00;0.00;56.30;0.00;56.30;
2025;Octubre;Bonos ;GLOBAL 2033;1,000.00;0.00;0.00;0.00;32.98;0.00;32.98;
2025;Octubre;Bonos ;GLOBAL 2063;1,500.00;0.00;0.00;0.00;67.50;0.00;67.50;
2025;Octubre;Bonos ;GLOBAL 2035;2,500.00;200.00;0.00;0.00;147.20;0.00;147.20;
2025;Octubre;Bonos ;GLOBAL 54;1,400.00;0.00;0.00;0.00;95.94;0.00;95.94;
2025;Octubre;Bonos ;GLOBAL 31;1,100.00;0.00;0.00;0.00;82.50;0.00;82.50;
2025;Octubre;Bonos ;GLOBAL 38;1,250.00;0.00;0.00;0.00;100.00;0.00;100.00;
2025;Octubre;Bonos ;GLOBAL 57;750.00;0.00;0.00;0.00;59.06;0.00;59.06;
2025;Octubre;Multilaterales;BID;6.59;0.00;1.13;0.00;0.14;0.00;1.27;
2025;Octubre;Fuente del Sector Privado;PRIVADOS;66.67;0.00;66.67;0.00;2.19;0.00;68.86;
2025;Octubre;Fuente del Sector Privado;BONOS INTERNOS;3,864.16;779.38;0.00;0.00;109.06;0.44;109.49;
2025;Octubre;Fuente del Sector Privado;LETRAS DEL TESORO;2,145.54;2,060.73;522.60;0.00;0.00;0.76;523.36;
2025;Octubre;Fuente del Sector Privado;NOTAS DEL TESORO;3,620.33;461.25;0.00;0.00;150.32;0.15;150.47;
2025;Octubre;Fuente del Sector P£blico;BANCOS OFICIALES;1,000.00;700.00;900.00;0.00;53.92;0.00;953.92;
2025;Octubre;Fuente del Sector P£blico;FONDO DE AHORRO PANAMA;0.00;118.49;1,390.86;0.00;0.00;0.00;1,390.86;
2025;Octubre;Fuente del Sector Privado;PRIVADOS;0.91;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Octubre;Fuente del Sector P£blico;BANCOS OFICIALES;2.90;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Noviembre ;Multilaterales;BID;4,123.17;354.98;374.13;0.00;184.27;5.38;563.78;
2025;Noviembre ;Multilaterales;BIRF;1,885.24;(0.72);155.38;0.00;111.57;0.33;267.28;
2025;Noviembre;Multilaterales;CAF;2,492.33;331.25;206.60;0.00;120.19;3.74;330.53;
2025;Noviembre;Multilaterales;BCIE;753.34;82.50;0.00;0.00;24.44;0.19;24.62;
2025;Noviembre;Multilaterales;BEI;49.05;0.00;4.56;0.00;1.75;0.00;6.31;
2025;Noviembre;Multilaterales;OPEP OFID;135.58;0.00;8.21;0.00;8.32;0.00;16.53;
2025;Noviembre;Multilaterales;FMI;0.00;0.00;124.73;0.00;1.97;0.00;126.69;
2025;Noviembre;Bancos (Directos);PTMOS. DIR. BCOS.;5,711.38;5,295.16;1,006.24;0.00;112.31;84.29;1,202.84;
2025;Noviembre;Bilaterales ;BOS. C/GAR. OFIC.;6.38;0.00;2.16;0.00;0.24;0.00;2.40;
2025;Noviembre;Bilaterales ;PTMOS. DIR. GOBNOS.;616.16;7.02;21.90;0.00;1.28;0.00;23.18;
2025;Noviembre;Bonos ;GLOBAL 50;2,500.00;0.00;0.00;0.00;112.50;0.00;112.50;
2025;Noviembre;Bonos ;GLOBALES 30;1,550.00;0.00;0.00;0.00;48.98;0.00;48.98;
2025;Noviembre;Bonos ;GLOBALES 60;2,950.00;0.00;0.00;0.00;114.17;0.00;114.17;
2025;Noviembre;Bonos ;GLOBAL 56;2,500.00;0.00;0.00;0.00;112.50;0.00;112.50;
2025;Noviembre;Bonos ;GLOBAL 25;0.00;0.00;1,250.00;0.00;23.44;0.00;1,273.44;
2025;Noviembre;Bonos ;GLOBAL 26;980.00;0.00;0.00;0.00;69.83;0.00;69.83;
2025;Noviembre;Bonos ;GLOBAL 34;172.84;0.00;0.00;0.00;14.04;0.00;14.04;
2025;Noviembre;Bonos ;GLOBAL 36;3,033.89;0.00;0.00;0.00;205.02;0.00;205.02;
2025;Noviembre;Bonos ;GLOBAL 53;1,750.00;0.00;0.00;0.00;75.25;0.00;75.25;
2025;Noviembre;Bonos ;GLOBAL 27;975.00;0.00;0.00;0.00;86.53;0.00;86.53;
2025;Noviembre;Bonos ;GLOBAL 29;951.43;0.00;0.00;0.00;89.20;0.00;89.20;
2025;Noviembre;Bonos ;GLOBAL 28;1,749.99;496.00;0.00;0.00;48.59;0.00;48.59;
2025;Noviembre;Bonos ;GLOBAL 47;1,168.29;0.00;0.00;0.00;52.57;0.00;52.57;
2025;Noviembre;Bonos ;GLOBAL 32;2,500.00;0.00;0.00;0.00;56.30;0.00;56.30;
2025;Noviembre;Bonos ;GLOBAL 2033;1,000.00;0.00;0.00;0.00;32.98;0.00;32.98;
2025;Noviembre;Bonos ;GLOBAL 2063;1,500.00;0.00;0.00;0.00;67.50;0.00;67.50;
2025;Noviembre;Bonos ;GLOBAL 2035;2,500.00;200.00;0.00;0.00;147.20;0.00;147.20;
2025;Noviembre;Bonos ;GLOBAL 54;1,400.00;0.00;0.00;0.00;95.94;0.00;95.94;
2025;Noviembre;Bonos ;GLOBAL 31;1,100.00;0.00;0.00;0.00;82.50;0.00;82.50;
2025;Noviembre;Bonos ;GLOBAL 38;1,250.00;0.00;0.00;0.00;100.00;0.00;100.00;
2025;Noviembre;Bonos ;GLOBAL 57;750.00;0.00;0.00;0.00;59.06;0.00;59.06;
2025;Noviembre;Multilaterales;BID;6.60;0.00;1.13;0.00;0.14;0.00;1.27;
2025;Noviembre;Fuente del Sector Privado;PRIVADOS;66.67;0.00;66.67;0.00;2.19;0.00;68.86;
2025;Noviembre;Fuente del Sector Privado;BONOS INTERNOS;3,864.16;779.38;0.00;0.00;109.06;0.44;109.49;
2025;Noviembre;Fuente del Sector Privado;LETRAS DEL TESORO;2,288.94;2,288.94;607.41;0.00;0.00;0.89;608.30;
2025;Noviembre;Fuente del Sector Privado;NOTAS DEL TESORO;3,620.33;461.25;0.00;0.00;150.32;0.15;150.47;
2025;Noviembre;Fuente del Sector P£blico;BANCOS OFICIALES;1,000.00;700.00;900.00;0.00;55.90;0.00;955.90;
2025;Noviembre;Fuente del Sector P£blico;FONDO DE AHORRO PANAMA;0.00;118.49;1,390.86;0.00;0.00;0.00;1,390.86;
2025;Noviembre;Fuente del Sector Privado;PRIVADOS;0.91;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Noviembre;Fuente del Sector P£blico;BANCOS OFICIALES;2.90;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Diciembre ;Multilaterales;BID;4,443.10;708.32;407.53;0.00;204.13;5.48;617.14;
2025;Diciembre ;Multilaterales;BIRF;1,885.94;0.69;156.09;0.00;111.62;0.33;268.04;
2025;Diciembre ;Multilaterales;CAF;2,449.13;331.25;249.80;0.00;147.39;3.85;401.04;
2025;Diciembre;Multilaterales;BCIE;753.34;82.50;0.00;0.00;46.16;0.19;46.34;
2025;Diciembre;Multilaterales;BEI;49.05;0.00;4.56;0.00;1.75;0.00;6.31;
2025;Diciembre;Multilaterales;OPEP OFID;135.58;0.00;8.21;0.00;8.32;0.00;16.53;
2025;Diciembre;Multilaterales;FMI;0.00;0.00;124.73;0.00;1.97;0.00;126.69;
2025;Diciembre;Bancos (Directos);PTMOS. DIR. BCOS.;6,058.90;5,778.65;1,212.47;0.00;118.80;85.23;1,416.51;
2025;Diciembre;Bilaterales ;BOS. C/GAR. OFIC.;6.38;0.00;2.16;0.00;0.24;0.00;2.40;
2025;Diciembre;Bilaterales ;PTMOS. DIR. GOBNOS.;612.38;9.00;26.98;0.00;1.53;0.00;28.52;
2025;Diciembre;Bonos ;GLOBAL 50;2500;0.00;0.00;0.00;112.50;0.00;112.5;
2025;Diciembre;Bonos ;         GLOBALES 30;1550;0.00;0.00;0.00;48.98;0.00;48.98;
2025;Diciembre;Bonos ;GLOBALES 60;2950;0.00;0.00;0.00;114.165;0.00;114.165;
2025;Diciembre;Bonos ;GLOBAL 56;2500;0.00;0.00;0.00;112.5;0.00;112.5;
2025;Diciembre;Bonos ;GLOBAL 25;0;0.00;1250.00;0.00;23.44;0.00;1273.4375;
2025;Diciembre;Bonos ;GLOBAL 26;980;0.00;0.00;0.00;69.83;0.00;69.825;
2025;Diciembre;Bonos ;GLOBAL 34;172.84;0.00;0.00;0.00;14.04;0.00;14.043;
2025;Diciembre;Bonos ;GLOBAL 36;3033.89;0.00;0.00;0.00;205.02;0.00;205.0208;
2025;Diciembre;Bonos ;GLOBAL 53;1750.00;0.00;0.00;0.00;75.25;0.00;75.25;
2025;Diciembre;Bonos ;GLOBAL 27;975.00;0.00;0.00;0.00;86.53;0.00;86.5313;
2025;Diciembre;Bonos ;GLOBAL 29;951.43;0.00;0.00;0.00;89.20;0.00;89.1961;
2025;Diciembre;Bonos ;GLOBAL 28;1749.99;496.00;0.00;0;48.59;0.00;48.592;
2025;Diciembre;Bonos ;GLOBAL 47;1168.29;0.00;0.00;0.00;52.57;0.00;52.5731;
2025;Diciembre;Bonos ;GLOBAL 32;2500.00;0.00;0.00;0.00;56.30;0.00;56.3;
2025;Diciembre;Bonos ;GLOBAL 2033;1000.00;0.00;0.00;0.00;32.98;0.00;32.98;
2025;Diciembre;Bonos ;GLOBAL 2063;1500.00;0.00;0.00;0.00;67.50;0.00;67.5;
2025;Diciembre;Bonos ;GLOBAL 2035;2500.00;200.00;0.00;0.00;147.20;0.00;147.2;
2025;Diciembre;Bonos ;GLOBAL 54;1400.00;0.00;0.00;0.00;95.94;0.00;95.942;
2025;Diciembre;Bonos ;GLOBAL 31;1100.00;0.00;0.00;0.00;82.50;0.00;82.5;
2025;Diciembre;Bonos ;GLOBAL 38;1250.00;0.00;0.00;0.00;100.00;0.00;100;
2025;Diciembre;Bonos ;GLOBAL 57;750.00;0.00;0.00;0.00;59.06;0.00;59.0625;
2025;Diciembre;Multilaterales;         BID;5.51;0.00;2.26;0.00;0.25;0.00;2.51;
2025;Diciembre;Fuente del Sector Privado;PRIVADOS;0.00;0.00;133.33;0.00;3.29;0.00;136.63;
2025;Diciembre;Fuente del Sector Privado;BONOS INTERNOS;3864.16;779.38;0.00;0.00;149.49;0.44;149.93;
2025;Diciembre;Fuente del Sector Privado;LETRAS DEL TESORO;2414.22;2414.22;607.41;0.00;0.00;0.96;608.37;
2025;Diciembre;Fuente del Sector Privado;NOTAS DEL TESORO;3886.33;727.25;0.00;0.00;163.63;0.32;163.95;
2025;Diciembre;Fuente del Sector P£blico;BANCOS OFICIALES;500.00;700.00;1,400.00;0.00;65.18;0.00;1,465.18;
2025;Diciembre;Fuente del Sector P£blico;FONDO DE AHORRO PANAMA;0.00;118.49;1,390.86;0.00;0.00;0.00;1,390.86;
2025;Diciembre;Fuente del Sector Privado;PRIVADOS;0.91;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Diciembre;Fuente del Sector P£blico;BANCOS OFICIALES;2.90;0.00;0.00;0.00;0.00;0.00;0.00;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
